date,season,team_id,opponent_id,home_away,points_for,points_against,type,round,expected_win_pct,result,team_538,opponent_538,jkey,elo_prob1,score1,score2,ce_correct,ce_brier,fte_correct,fte_brier,brier_diff
2010-01-10,2010,BOS,TOR,A,114,107,R,RS,0.589565742178,1.0,BOS,TOR,2010-01-10_BOS_TOR,0.557801266,114.0,107.0,True,0.168456279993896,True,0.19553972035120273,-0.027083440357306726
2010-01-10,2010,BRK,SA,A,85,97,R,RS,0.0952951244944142,0.0,NJN,SAS,2010-01-10_NJN_SAS,0.083788866,85.0,97.0,True,0.009081160752405901,True,0.007020574065565956,0.002060586686839945
2010-01-10,2010,CLE,POR,A,106,94,R,RS,0.574588006828573,1.0,CLE,POR,2010-01-10_CLE_POR,0.586775551,106.0,94.0,True,0.18097536393408623,True,0.1707544452513536,0.010220918682732616
2010-01-10,2010,LAC,MIA,H,94,84,R,RS,0.544885988946161,1.0,LAC,MIA,2010-01-10_LAC_MIA,0.538945738,94.0,84.0,True,0.20712876305751388,True,0.21257103250836465,-0.005442269450850773
2010-01-10,2010,LAL,MIL,H,95,77,R,RS,0.860246446151997,1.0,LAL,MIL,2010-01-10_LAL_MIL,0.865917188,95.0,77.0,True,0.019531055813146684,True,0.01797820047382736,0.001552855339319325
2010-01-10,2010,MIA,LAC,A,84,94,R,RS,0.455114011053839,0.0,MIA,LAC,2010-01-10_MIA_LAC,0.461054262,84.0,94.0,True,0.20712876305751388,True,0.21257103250836465,-0.005442269450850773
2010-01-10,2010,MIL,LAL,A,77,95,R,RS,0.139753553848003,0.0,MIL,LAL,2010-01-10_MIL_LAL,0.134082812,77.0,95.0,True,0.019531055813146674,True,0.01797820047382734,0.0015528553393193319
2010-01-10,2010,NO,WAS,A,115,110,R,RS,0.545471663715709,1.0,NOP,WAS,2010-01-10_NOP_WAS,0.475723521,115.0,110.0,True,0.20659600848536555,False,0.2748658264326375,-0.06826981794727197
2010-01-10,2010,POR,CLE,H,94,106,R,RS,0.425411993171427,0.0,POR,CLE,2010-01-10_POR_CLE,0.413224449,94.0,106.0,True,0.18097536393408628,True,0.1707544452513536,0.010220918682732671
2010-01-10,2010,SA,BRK,H,97,85,R,RS,0.904704875505586,1.0,SAS,NJN,2010-01-10_SAS_NJN,0.916211134,97.0,85.0,True,0.009081160752405866,True,0.007020574065565959,0.0020605866868399075
2010-01-10,2010,TOR,BOS,H,107,114,R,RS,0.410434257822,0.0,TOR,BOS,2010-01-10_TOR_BOS,0.442198734,107.0,114.0,True,0.16845627999389595,True,0.19553972035120273,-0.02708344035730678
2010-01-10,2010,WAS,NO,H,110,115,R,RS,0.454528336284291,0.0,WAS,NOP,2010-01-10_WAS_NOP,0.524276479,110.0,115.0,True,0.20659600848536555,False,0.2748658264326374,-0.06826981794727185
2010-01-11,2010,ATL,BOS,A,102,96,R,RS,0.279100709327223,1.0,ATL,BOS,2010-01-11_ATL_BOS,0.239622254,102.0,96.0,False,0.5196957872925131,False,0.5781743166120404,-0.05847852931952735
2010-01-11,2010,BOS,ATL,H,96,102,R,RS,0.720899290672777,0.0,BOS,ATL,2010-01-11_BOS_ATL,0.760377746,96.0,102.0,False,0.5196957872925131,False,0.5781743166120404,-0.05847852931952735
2010-01-11,2010,CHI,DET,H,120,87,R,RS,0.724482408623121,1.0,CHI,DET,2010-01-11_CHI_DET,0.746071935,120.0,87.0,True,0.07590994315811689,True,0.06447946219464422,0.01143048096347267
2010-01-11,2010,CLE,GS,A,117,114,R,RS,0.768015299331178,1.0,CLE,GSW,2010-01-11_CLE_GSW,0.78977719,117.0,114.0,True,0.053816901344402965,True,0.04419362984429609,0.009623271500106875
2010-01-11,2010,DEN,MIN,H,105,94,R,RS,0.901743295278924,1.0,DEN,MIN,2010-01-11_DEN_MIN,0.910256822,105.0,94.0,True,0.009654380022644708,True,0.00805383799753968,0.0016005420251050274
2010-01-11,2010,DET,CHI,A,87,120,R,RS,0.275517591376879,0.0,DET,CHI,2010-01-11_DET_CHI,0.253928065,87.0,120.0,True,0.07590994315811686,True,0.06447946219464422,0.011430480963472642
2010-01-11,2010,GS,CLE,H,114,117,R,RS,0.231984700668822,0.0,GSW,CLE,2010-01-11_GSW_CLE,0.21022281,114.0,117.0,True,0.05381690134440295,True,0.0441936298442961,0.009623271500106848
2010-01-11,2010,IND,TOR,H,105,101,R,RS,0.441320876527724,1.0,IND,TOR,2010-01-11_IND_TOR,0.439710584,105.0,101.0,False,0.3121223630037506,False,0.3139242296816211,-0.0018018666778704673
2010-01-11,2010,MIA,UTA,A,89,118,R,RS,0.273795803813515,0.0,MIA,UTA,2010-01-11_MIA_UTA,0.260740908,89.0,118.0,True,0.07496414218588879,True,0.06798582110466446,0.0069783210812243285
2010-01-11,2010,MIL,PHX,A,101,105,R,RS,0.205789960840127,0.0,MIL,PHO,2010-01-11_MIL_PHO,0.240501345,101.0,105.0,True,0.042349507982581,True,0.05784089694680903,-0.015491388964228033
2010-01-11,2010,MIN,DEN,A,94,105,R,RS,0.0982567047210761,0.0,MIN,DEN,2010-01-11_MIN_DEN,0.089743178,94.0,105.0,True,0.009654380022644739,True,0.008053837997539686,0.0016005420251050534
2010-01-11,2010,NO,PHI,A,92,96,R,RS,0.498438846991772,0.0,NOP,PHI,2010-01-11_NOP_PHI,0.456828377,92.0,96.0,True,0.24844128419048708,True,0.20869216603245413,0.03974911815803295
2010-01-11,2010,NY,OKC,A,88,106,R,RS,0.305779691235446,0.0,NYK,OKC,2010-01-11_NYK_OKC,0.304442992,88.0,106.0,True,0.0935012195720447,True,0.09268553537791208,0.0008156841941326237
2010-01-11,2010,OKC,NY,H,106,88,R,RS,0.694220308764554,1.0,OKC,NYK,2010-01-11_OKC_NYK,0.695557008,106.0,88.0,True,0.0935012195720447,True,0.09268553537791208,0.0008156841941326237
2010-01-11,2010,PHI,NO,H,96,92,R,RS,0.501561153008228,1.0,PHI,NOP,2010-01-11_PHI_NOP,0.543171623,96.0,92.0,True,0.24844128419048708,True,0.20869216603245413,0.03974911815803295
2010-01-11,2010,PHX,MIL,H,105,101,R,RS,0.794210039159873,1.0,PHO,MIL,2010-01-11_PHO_MIL,0.759498655,105.0,101.0,True,0.04234950798258101,True,0.057840896946809016,-0.015491388964228005
2010-01-11,2010,TOR,IND,A,101,105,R,RS,0.558679123472276,0.0,TOR,IND,2010-01-11_TOR_IND,0.560289416,101.0,105.0,False,0.3121223630037506,False,0.3139242296816211,-0.0018018666778704673
2010-01-11,2010,UTA,MIA,H,118,89,R,RS,0.726204196186485,1.0,UTA,MIA,2010-01-11_UTA_MIA,0.739259092,118.0,89.0,True,0.07496414218588879,True,0.06798582110466449,0.006978321081224301
2010-01-12,2010,CHA,HOU,H,102,94,R,RS,0.487323180627339,1.0,CHO,HOU,2010-01-12_CHO_HOU,0.520765713,102.0,94.0,False,0.26283752112206804,True,0.22966550183639842,0.033172019285669624
2010-01-12,2010,DET,WAS,A,99,90,R,RS,0.332505981481735,1.0,DET,WAS,2010-01-12_DET_WAS,0.303964147,99.0,90.0,False,0.44554826475766185,False,0.4844659086614375,-0.03891764390377567
2010-01-12,2010,HOU,CHA,A,94,102,R,RS,0.512676819372661,0.0,HOU,CHO,2010-01-12_HOU_CHO,0.479234287,94.0,102.0,False,0.26283752112206804,True,0.22966550183639836,0.03317201928566968
2010-01-12,2010,LAC,MEM,A,102,104,R,RS,0.279300462756496,0.0,LAC,MEM,2010-01-12_LAC_MEM,0.261645681,102.0,104.0,True,0.0780087484959928,True,0.06845846238595377,0.009550286110039038
2010-01-12,2010,LAL,SA,A,85,105,R,RS,0.520570309556071,0.0,LAL,SAS,2010-01-12_LAL_SAS,0.478063835,85.0,105.0,False,0.2709934471913036,True,0.22854503033490722,0.04244841685639636
2010-01-12,2010,MEM,LAC,H,104,102,R,RS,0.720699537243504,1.0,MEM,LAC,2010-01-12_MEM_LAC,0.738354319,104.0,102.0,True,0.0780087484959928,True,0.06845846238595374,0.009550286110039066
2010-01-12,2010,ORL,SAC,A,109,88,R,RS,0.713334943811944,1.0,ORL,SAC,2010-01-12_ORL_SAC,0.69517253,109.0,88.0,True,0.08217685443930133,True,0.09291978646660089,-0.010742932027299562
2010-01-12,2010,SA,LAL,H,105,85,R,RS,0.479429690443929,1.0,SAS,LAL,2010-01-12_SAS_LAL,0.521936165,105.0,85.0,False,0.2709934471913036,True,0.22854503033490728,0.042448416856396304
2010-01-12,2010,SAC,ORL,H,88,109,R,RS,0.286665056188056,0.0,SAC,ORL,2010-01-12_SAC_ORL,0.30482747,88.0,109.0,True,0.0821768544393013,True,0.09291978646660089,-0.01074293202729959
2010-01-12,2010,WAS,DET,H,90,99,R,RS,0.667494018518265,0.0,WAS,DET,2010-01-12_WAS_DET,0.696035853,90.0,99.0,False,0.44554826475766185,False,0.4844659086614377,-0.038917643903775834
2010-01-13,2010,ATL,WAS,H,94,82,R,RS,0.861013925114173,1.0,ATL,WAS,2010-01-13_ATL_WAS,0.8486021,94.0,82.0,True,0.01931712901216872,True,0.022921324124409993,-0.003604195112241273
2010-01-13,2010,BOS,BRK,A,111,87,R,RS,0.832935113917599,1.0,BOS,NJN,2010-01-13_BOS_NJN,0.829202714,111.0,87.0,True,0.02791067616172562,True,0.029171712904965792,-0.001261036743240171
2010-01-13,2010,BRK,BOS,H,87,111,R,RS,0.167064886082401,0.0,NJN,BOS,2010-01-13_NJN_BOS,0.170797286,87.0,111.0,True,0.02791067616172562,True,0.029171712904965792,-0.001261036743240171
2010-01-13,2010,DAL,LAL,H,95,100,R,RS,0.589246706673217,0.0,DAL,LAL,2010-01-13_DAL_LAL,0.56456267,95.0,100.0,False,0.3472116813252322,False,0.31873100835752893,0.02848067296770329
2010-01-13,2010,DEN,ORL,H,115,97,R,RS,0.600867290141426,1.0,DEN,ORL,2010-01-13_DEN_ORL,0.607962538,115.0,97.0,True,0.1593069200790486,True,0.15369337161140145,0.005613548467647139
2010-01-13,2010,GS,MIA,H,102,115,R,RS,0.495604735892074,0.0,GSW,MIA,2010-01-13_GSW_MIA,0.53242534,102.0,115.0,True,0.2456240542386524,False,0.28347674267411554,-0.03785268843546313
2010-01-13,2010,HOU,MIN,H,120,114,R,RS,0.878082482628819,1.0,HOU,MIN,2010-01-13_HOU_MIN,0.903360214,120.0,114.0,True,0.014863881041952208,True,0.009339248238125797,0.0055246328038264115
2010-01-13,2010,IND,PHX,H,122,114,R,RS,0.345957282547586,1.0,IND,PHO,2010-01-13_IND_PHO,0.392199784,122.0,114.0,False,0.42777187625253815,False,0.36942110256964666,0.05835077368289149
2010-01-13,2010,LAC,NO,A,94,108,R,RS,0.266043157398642,0.0,LAC,NOP,2010-01-13_LAC_NOP,0.291554594,94.0,108.0,True,0.0707789615986386,True,0.08500408128250483,-0.014225119683866236
2010-01-13,2010,LAL,DAL,A,100,95,R,RS,0.410753293326783,1.0,LAL,DAL,2010-01-13_LAL_DAL,0.43543733,100.0,95.0,False,0.3472116813252322,False,0.3187310083575288,0.028480672967703402
2010-01-13,2010,MIA,GS,A,115,102,R,RS,0.504395264107926,1.0,MIA,GSW,2010-01-13_MIA_GSW,0.46757466,115.0,102.0,True,0.2456240542386524,False,0.2834767426741157,-0.0378526884354633
2010-01-13,2010,MIL,POR,A,108,120,R,RS,0.211685776174644,0.0,MIL,POR,2010-01-13_MIL_POR,0.232166501,108.0,120.0,True,0.04481086783466148,True,0.053901284186583,-0.009090416351921517
2010-01-13,2010,MIN,HOU,A,114,120,R,RS,0.121917517371181,0.0,MIN,HOU,2010-01-13_MIN_HOU,0.096639786,114.0,120.0,True,0.014863881041952222,True,0.009339248238125797,0.005524632803826425
2010-01-13,2010,NO,LAC,H,108,94,R,RS,0.733956842601358,1.0,NOP,LAC,2010-01-13_NOP_LAC,0.708445406,108.0,94.0,True,0.07077896159863863,True,0.0850040812825048,-0.01422511968386618
2010-01-13,2010,NY,PHI,A,93,92,R,RS,0.416903619179677,1.0,NYK,PHI,2010-01-13_NYK_PHI,0.402634584,93.0,92.0,False,0.34000138932575913,False,0.356845440232853,-0.016844050907093844
2010-01-13,2010,OKC,SA,H,108,109,R,RS,0.526696539896048,0.0,OKC,SAS,2010-01-13_OKC_SAS,0.513341177,108.0,109.0,False,0.2774092451384693,False,0.26351916400374537,0.013890081134723953
2010-01-13,2010,ORL,DEN,A,97,115,R,RS,0.399132709858574,0.0,ORL,DEN,2010-01-13_ORL_DEN,0.392037462,97.0,115.0,True,0.15930692007904862,True,0.15369337161140145,0.005613548467647167
2010-01-13,2010,PHI,NY,H,92,93,R,RS,0.583096380820323,0.0,PHI,NYK,2010-01-13_PHI_NYK,0.597365416,92.0,93.0,False,0.34000138932575913,False,0.3568454402328531,-0.016844050907093955
2010-01-13,2010,PHX,IND,A,114,122,R,RS,0.654042717452414,0.0,PHO,IND,2010-01-13_PHO_IND,0.607800216,114.0,122.0,False,0.4277718762525383,False,0.36942110256964666,0.058350773682891655
2010-01-13,2010,POR,MIL,H,120,108,R,RS,0.788314223825356,1.0,POR,MIL,2010-01-13_POR_MIL,0.767833499,120.0,108.0,True,0.04481086783466148,True,0.053901284186583014,-0.00909041635192153
2010-01-13,2010,SA,OKC,A,109,108,R,RS,0.473303460103952,1.0,SAS,OKC,2010-01-13_SAS_OKC,0.486658823,109.0,108.0,False,0.2774092451384692,False,0.26351916400374537,0.013890081134723842
2010-01-13,2010,WAS,ATL,A,82,94,R,RS,0.138986074885827,0.0,WAS,ATL,2010-01-13_WAS_ATL,0.1513979,82.0,94.0,True,0.019317129012168713,True,0.02292132412441,-0.0036041951122412867
2010-01-14,2010,BOS,CHI,H,83,96,R,RS,0.806804464525782,0.0,BOS,CHI,2010-01-14_BOS_CHI,0.847471693,83.0,96.0,False,0.6509334439787339,False,0.7182082704362863,-0.06727482645755245
2010-01-14,2010,CHI,BOS,A,96,83,R,RS,0.193195535474218,1.0,CHI,BOS,2010-01-14_CHI_BOS,0.152528307,96.0,83.0,False,0.6509334439787339,False,0.7182082704362863,-0.06727482645755245
2010-01-14,2010,CLE,UTA,A,96,97,R,RS,0.599716637943769,0.0,CLE,UTA,2010-01-14_CLE_UTA,0.579891066,96.0,97.0,False,0.3596600458265776,False,0.3362736484266163,0.023386397399961345
2010-01-14,2010,UTA,CLE,H,97,96,R,RS,0.400283362056231,1.0,UTA,CLE,2010-01-14_UTA_CLE,0.420108934,97.0,96.0,False,0.3596600458265778,False,0.33627364842661644,0.023386397399961345
2010-01-15,2010,ATL,PHX,H,102,101,R,RS,0.657047645604801,1.0,ATL,PHO,2010-01-15_ATL_PHO,0.692983535,102.0,101.0,True,0.11761631738521017,True,0.09425910978109624,0.02335720760411393
2010-01-15,2010,BRK,IND,H,105,121,R,RS,0.458235519510131,0.0,NJN,IND,2010-01-15_NJN_IND,0.477100417,105.0,121.0,True,0.20997979134071962,True,0.22762480790157388,-0.017645016560854265
2010-01-15,2010,CHA,SA,H,92,76,R,RS,0.489094454991108,1.0,CHO,SAS,2010-01-15_CHO_SAS,0.496030283,92.0,76.0,False,0.26102447592083294,False,0.25398547565306,0.007039000267772932
2010-01-15,2010,CHI,WAS,H,121,119,R,RS,0.743529709636574,1.0,CHI,WAS,2010-01-15_CHI_WAS,0.769519217,121.0,119.0,True,0.06577700983910001,True,0.05312139133229307,0.012655618506806937
2010-01-15,2010,DAL,OKC,H,99,98,R,RS,0.735074944468045,1.0,DAL,OKC,2010-01-15_DAL_OKC,0.744271716,99.0,98.0,True,0.07018528504860944,True,0.06539695523758467,0.004788329811024769
2010-01-15,2010,DET,NO,H,110,104,R,RS,0.448177762464777,1.0,DET,NOP,2010-01-15_DET_NOP,0.460189713,110.0,104.0,False,0.3045077818383802,False,0.2913951459510224,0.013112635887357782
2010-01-15,2010,GS,MIL,H,104,113,R,RS,0.547622667492783,0.0,GSW,MIL,2010-01-15_GSW_MIL,0.566482153,104.0,113.0,False,0.29989058595191115,False,0.32090202966751546,-0.021011443715604317
2010-01-15,2010,HOU,MIA,H,106,115,R,RS,0.715726972324013,0.0,HOU,MIA,2010-01-15_HOU_MIA,0.747940509,106.0,115.0,False,0.5122650989120986,False,0.5594150050031791,-0.047149906091080496
2010-01-15,2010,IND,BRK,A,121,105,R,RS,0.541764480489869,1.0,IND,NJN,2010-01-15_IND_NJN,0.522899583,121.0,105.0,True,0.20997979134071962,True,0.22762480790157394,-0.01764501656085432
2010-01-15,2010,LAC,LAL,A,86,126,R,RS,0.12117716806647,0.0,LAC,LAL,2010-01-15_LAC_LAL,0.119661258,86.0,126.0,True,0.014683906060609516,True,0.014318816666142566,0.0003650893944669494
2010-01-15,2010,LAL,LAC,H,126,86,R,RS,0.87882283193353,1.0,LAL,LAC,2010-01-15_LAL_LAC,0.880338742,126.0,86.0,True,0.01468390606060953,True,0.014318816666142575,0.0003650893944669546
2010-01-15,2010,MEM,MIN,H,135,110,R,RS,0.850831978598923,1.0,MEM,MIN,2010-01-15_MEM_MIN,0.867437498,135.0,110.0,True,0.02225109860871216,True,0.017572816936499997,0.004678281672212164
2010-01-15,2010,MIA,HOU,A,115,106,R,RS,0.284273027675987,1.0,MIA,HOU,2010-01-15_MIA_HOU,0.252059491,115.0,106.0,False,0.5122650989120984,False,0.5594150050031791,-0.04714990609108072
2010-01-15,2010,MIL,GS,A,113,104,R,RS,0.452377332507217,1.0,MIL,GSW,2010-01-15_MIL_GSW,0.433517847,113.0,104.0,False,0.29989058595191115,False,0.32090202966751535,-0.021011443715604206
2010-01-15,2010,MIN,MEM,A,110,135,R,RS,0.149168021401077,0.0,MIN,MEM,2010-01-15_MIN_MEM,0.132562502,110.0,135.0,True,0.02225109860871216,True,0.017572816936500004,0.004678281672212157
2010-01-15,2010,NO,DET,A,104,110,R,RS,0.551822237535223,0.0,NOP,DET,2010-01-15_NOP_DET,0.539810287,104.0,110.0,False,0.30450778183838006,False,0.2913951459510224,0.013112635887357671
2010-01-15,2010,NY,TOR,H,104,112,R,RS,0.508200602809332,0.0,NYK,TOR,2010-01-15_NYK_TOR,0.587944295,104.0,112.0,False,0.2582678526957684,False,0.345678494023047,-0.0874106413272786
2010-01-15,2010,OKC,DAL,A,98,99,R,RS,0.264925055531955,0.0,OKC,DAL,2010-01-15_OKC_DAL,0.255728284,98.0,99.0,True,0.07018528504860944,True,0.06539695523758464,0.004788329811024797
2010-01-15,2010,ORL,POR,A,87,102,R,RS,0.442547483076037,0.0,ORL,POR,2010-01-15_ORL_POR,0.429852792,87.0,102.0,True,0.19584827477693523,True,0.18477342279019526,0.011074851986739964
2010-01-15,2010,PHI,SAC,H,98,86,R,RS,0.647054183268038,1.0,PHI,SAC,2010-01-15_PHI_SAC,0.719397436,98.0,86.0,True,0.12457074954859172,True,0.07873779892337412,0.0458329506252176
2010-01-15,2010,PHX,ATL,A,101,102,R,RS,0.342952354395199,0.0,PHO,ATL,2010-01-15_PHO_ATL,0.307016465,101.0,102.0,True,0.11761631738521017,True,0.09425910978109624,0.02335720760411393
2010-01-15,2010,POR,ORL,H,102,87,R,RS,0.557452516923963,1.0,POR,ORL,2010-01-15_POR_ORL,0.570147208,102.0,87.0,True,0.19584827477693523,True,0.1847734227901953,0.011074851986739936
2010-01-15,2010,SA,CHA,A,76,92,R,RS,0.510905545008892,0.0,SAS,CHO,2010-01-15_SAS_CHO,0.503969717,76.0,92.0,False,0.26102447592083294,False,0.2539854756530601,0.007039000267772821
2010-01-15,2010,SAC,PHI,A,86,98,R,RS,0.352945816731962,0.0,SAC,PHI,2010-01-15_SAC_PHI,0.280602564,86.0,98.0,True,0.12457074954859172,True,0.0787377989233741,0.045832950625217625
2010-01-15,2010,TOR,NY,A,112,104,R,RS,0.491799397190668,1.0,TOR,NYK,2010-01-15_TOR_NYK,0.412055705,112.0,104.0,False,0.2582678526957684,False,0.345678494023047,-0.0874106413272786
2010-01-15,2010,WAS,CHI,A,119,121,R,RS,0.256470290363426,0.0,WAS,CHI,2010-01-15_WAS_CHI,0.230480783,119.0,121.0,True,0.06577700983910005,True,0.053121391332293086,0.012655618506806965
2010-01-16,2010,CHA,PHX,H,125,99,R,RS,0.562323332907663,1.0,CHO,PHO,2010-01-16_CHO_PHO,0.624639837,125.0,99.0,True,0.19156086491705637,True,0.14089525196738656,0.050665612949669814
2010-01-16,2010,CLE,LAC,A,102,101,R,RS,0.79780923429128,1.0,CLE,LAC,2010-01-16_CLE_LAC,0.770033584,102.0,101.0,True,0.04088110573787849,True,0.05288455248788506,-0.012003446750006572
2010-01-16,2010,DET,NY,H,94,90,R,RS,0.53334247696449,1.0,DET,NYK,2010-01-16_DET_NYK,0.529879111,94.0,90.0,True,0.21776924380563756,True,0.22101365027415035,-0.0032444064685127894
2010-01-16,2010,IND,NO,H,96,101,R,RS,0.470269567975909,0.0,IND,NOP,2010-01-16_IND_NOP,0.52245495,96.0,101.0,True,0.2211534665642481,False,0.2729591747795025,-0.051805708215254376
2010-01-16,2010,LAC,CLE,H,101,102,R,RS,0.20219076570872,0.0,LAC,CLE,2010-01-16_LAC_CLE,0.229966416,101.0,102.0,True,0.0408811057378785,True,0.05288455248788506,-0.012003446750006558
2010-01-16,2010,MEM,SA,H,92,86,R,RS,0.489459107738661,1.0,MEM,SAS,2010-01-16_MEM_SAS,0.529804257,92.0,86.0,False,0.2606520026710042,True,0.22108403673532204,0.03956796593568215
2010-01-16,2010,MIA,OKC,A,80,98,R,RS,0.383156821868316,0.0,MIA,OKC,2010-01-16_MIA_OKC,0.354430588,80.0,98.0,True,0.14680915014422843,True,0.12562104171002575,0.021188108434202685
2010-01-16,2010,MIL,UTA,A,95,112,R,RS,0.208735416787908,0.0,MIL,UTA,2010-01-16_MIL_UTA,0.209088117,95.0,112.0,True,0.04357047422162166,True,0.04371784067060568,-0.00014736644898401957
2010-01-16,2010,NO,IND,A,101,96,R,RS,0.529730432024091,1.0,NOP,IND,2010-01-16_NOP_IND,0.47754505,101.0,96.0,True,0.2211534665642481,False,0.2729591747795025,-0.051805708215254376
2010-01-16,2010,NY,DET,A,90,94,R,RS,0.46665752303551,0.0,NYK,DET,2010-01-16_NYK_DET,0.470120889,90.0,94.0,True,0.21776924380563756,True,0.22101365027415032,-0.0032444064685127616
2010-01-16,2010,OKC,MIA,H,98,80,R,RS,0.616843178131684,1.0,OKC,MIA,2010-01-16_OKC_MIA,0.645569412,98.0,80.0,True,0.14680915014422843,True,0.12562104171002578,0.021188108434202657
2010-01-16,2010,PHX,CHA,A,99,125,R,RS,0.437676667092337,0.0,PHO,CHO,2010-01-16_PHO_CHO,0.375360163,99.0,125.0,True,0.19156086491705637,True,0.1408952519673866,0.050665612949669786
2010-01-16,2010,SA,MEM,A,86,92,R,RS,0.510540892261339,0.0,SAS,MEM,2010-01-16_SAS_MEM,0.470195743,86.0,92.0,False,0.2606520026710042,True,0.22108403673532204,0.03956796593568215
2010-01-16,2010,SAC,WAS,A,86,96,R,RS,0.389354206285968,0.0,SAC,WAS,2010-01-16_SAC_WAS,0.333122166,86.0,96.0,True,0.15159669795257613,True,0.11097037748053155,0.04062632047204458
2010-01-16,2010,UTA,MIL,H,112,95,R,RS,0.791264583212092,1.0,UTA,MIL,2010-01-16_UTA_MIL,0.790911883,112.0,95.0,True,0.04357047422162165,True,0.043717840670605676,-0.0001473664489840265
2010-01-16,2010,WAS,SAC,H,96,86,R,RS,0.610645793714032,1.0,WAS,SAC,2010-01-16_WAS_SAC,0.666877834,96.0,86.0,True,0.15159669795257608,True,0.11097037748053155,0.04062632047204452
2010-01-17,2010,DAL,TOR,A,88,110,R,RS,0.526504064343115,0.0,DAL,TOR,2010-01-17_DAL_TOR,0.483858589,88.0,110.0,False,0.277206529769819,True,0.23411913414907093,0.04308739562074809
2010-01-17,2010,DEN,UTA,H,119,112,R,RS,0.694707816264115,1.0,DEN,UTA,2010-01-17_DEN_UTA,0.6648245,119.0,112.0,True,0.09320331745022534,True,0.11234261580024997,-0.019139298350024633
2010-01-17,2010,TOR,DAL,H,110,88,R,RS,0.473495935656885,1.0,TOR,DAL,2010-01-17_TOR_DAL,0.516141411,110.0,88.0,False,0.2772065297698189,True,0.23411913414907093,0.04308739562074798
2010-01-17,2010,UTA,DEN,A,112,119,R,RS,0.305292183735885,0.0,UTA,DEN,2010-01-17_UTA_DEN,0.3351755,112.0,119.0,True,0.09320331745022538,True,0.11234261580025001,-0.019139298350024633
2010-01-18,2010,ATL,OKC,H,91,94,R,RS,0.72467064488903,0.0,ATL,OKC,2010-01-18_ATL_OKC,0.714991586,91.0,94.0,False,0.5251475435638826,False,0.5112129680507954,0.013934575513087188
2010-01-18,2010,BOS,DAL,H,90,99,R,RS,0.718600274088536,0.0,BOS,DAL,2010-01-18_BOS_DAL,0.694689625,90.0,99.0,False,0.5163863539201191,False,0.4825936750826406,0.033792678837478496
2010-01-18,2010,BRK,LAC,A,95,106,R,RS,0.218698721843137,0.0,NJN,LAC,2010-01-18_NJN_LAC,0.181978376,95.0,106.0,True,0.047829130935821806,True,0.033116129331597376,0.01471300160422443
2010-01-18,2010,CHA,SAC,H,105,103,R,RS,0.810920955713255,1.0,CHO,SAC,2010-01-18_CHO_SAC,0.843441937,105.0,103.0,True,0.035750884988388895,True,0.02451042709031196,0.011240457898076935
2010-01-18,2010,CHI,GS,A,97,114,R,RS,0.531965047257457,0.0,CHI,GSW,2010-01-18_CHI_GSW,0.515134728,97.0,114.0,False,0.2829868115036284,False,0.265363787991634,0.017623023511994407
2010-01-18,2010,DAL,BOS,A,99,90,R,RS,0.281399725911464,1.0,DAL,BOS,2010-01-18_DAL_BOS,0.305310375,99.0,90.0,False,0.5163863539201191,False,0.4825936750826406,0.033792678837478496
2010-01-18,2010,DET,NY,A,91,99,R,RS,0.320693359375959,0.0,DET,NYK,2010-01-18_DET_NYK,0.276019433,91.0,99.0,True,0.102844230747838,True,0.07618672739364148,0.02665750335419652
2010-01-18,2010,GS,CHI,H,114,97,R,RS,0.468034952742543,1.0,GSW,CHI,2010-01-18_GSW_CHI,0.484865272,114.0,97.0,False,0.28298681150362853,False,0.265363787991634,0.017623023511994518
2010-01-18,2010,HOU,MIL,H,101,98,R,RS,0.775532828124087,1.0,HOU,MIL,2010-01-18_HOU_MIL,0.776145174,101.0,98.0,True,0.050385511249970684,True,0.05011098312349026,0.0002745281264804264
2010-01-18,2010,LAC,BRK,H,106,95,R,RS,0.781301278156863,1.0,LAC,NJN,2010-01-18_LAC_NJN,0.818021624,106.0,95.0,True,0.047829130935821806,True,0.033116129331597376,0.01471300160422443
