date,season,team_id,opponent_id,home_away,points_for,points_against,type,round,expected_win_pct,result,team_538,opponent_538,jkey,elo_prob1,score1,score2,ce_correct,ce_brier,fte_correct,fte_brier,brier_diff
1996-12-14,1997,NO,CHI,A,82,87,R,RS,0.152765554557791,0.0,CHH,CHI,1996-12-14_CHH_CHI,0.123570296,82.0,87.0,True,0.02333731465934942,True,0.015269618053527615,0.008067696605821805
1996-12-14,1997,NY,DEN,H,89,82,R,RS,0.844620050285827,1.0,NYK,DEN,1996-12-14_NYK_DEN,0.843346593,89.0,82.0,True,0.024142928773178935,True,0.02454028992470764,-0.0003973611515287051
1996-12-14,1997,OKC,HOU,H,100,109,R,RS,0.627376636948564,0.0,SEA,HOU,1996-12-14_SEA_HOU,0.68438719,100.0,109.0,False,0.39360144458889035,False,0.46838582583609617,-0.07478438124720582
1996-12-14,1997,ORL,UTA,A,68,101,R,RS,0.195945992571477,0.0,ORL,UTA,1996-12-14_ORL_UTA,0.174262108,68.0,101.0,True,0.038394832004821314,True,0.030367282284603662,0.008027549720217651
1996-12-14,1997,PHI,ATL,A,81,106,R,RS,0.135427474146877,0.0,PHI,ATL,1996-12-14_PHI_ATL,0.131195532,81.0,106.0,True,0.01834060075380304,True,0.017212267616763026,0.0011283331370400135
1996-12-14,1997,SA,DAL,H,106,105,R,RS,0.62573038436938,1.0,SAS,DAL,1996-12-14_SAS_DAL,0.650452952,106.0,105.0,True,0.14007774518429203,True,0.12218313876551433,0.0178946064187777
1996-12-14,1997,SAC,LAC,A,94,106,R,RS,0.41519502146078,0.0,SAC,LAC,1996-12-14_SAC_LAC,0.397163065,94.0,106.0,True,0.1723869058458176,True,0.1577385002001942,0.014648405645623391
1996-12-14,1997,TOR,MIA,A,88,89,R,RS,0.12261831198355,0.0,TOR,MIA,1996-12-14_TOR_MIA,0.104977549,88.0,89.0,True,0.015035250433695201,True,0.011020285794047402,0.004014964639647799
1996-12-14,1997,UTA,ORL,H,101,68,R,RS,0.804054007428523,1.0,UTA,ORL,1996-12-14_UTA_ORL,0.825737892,101.0,68.0,True,0.038394832004821335,True,0.030367282284603656,0.008027549720217679
1996-12-15,1997,BOS,DET,A,89,99,R,RS,0.142949225927433,0.0,BOS,DET,1996-12-15_BOS_DET,0.144417947,89.0,99.0,True,0.020434481193252283,True,0.020856543415694807,-0.00042206222244252356
1996-12-15,1997,DET,BOS,H,99,89,R,RS,0.857050774072567,1.0,DET,BOS,1996-12-15_DET_BOS,0.855582053,99.0,89.0,True,0.020434481193252276,True,0.020856543415694807,-0.0004220622224425305
1996-12-15,1997,GS,WAS,H,102,110,R,RS,0.561477369218636,0.0,GSW,WSB,1996-12-15_GSW_WSB,0.584685511,102.0,110.0,False,0.3152568361446805,False,0.3418571467733311,-0.026600310628650647
1996-12-15,1997,HOU,POR,A,99,89,R,RS,0.501608916661298,1.0,HOU,POR,1996-12-15_HOU_POR,0.471051499,99.0,89.0,True,0.24839367195152498,False,0.27978651671014704,-0.03139284475862206
1996-12-15,1997,MEM,PHX,A,84,103,R,RS,0.182830423513491,0.0,VAN,PHO,1996-12-15_VAN_PHO,0.140146072,84.0,103.0,True,0.03342696376212248,True,0.019640921497029187,0.013786042265093293
1996-12-15,1997,PHX,MEM,H,103,84,R,RS,0.817169576486509,1.0,PHO,VAN,1996-12-15_PHO_VAN,0.859853928,103.0,84.0,True,0.03342696376212248,True,0.01964092149702917,0.01378604226509331
1996-12-15,1997,POR,HOU,H,89,99,R,RS,0.498391083338702,0.0,POR,HOU,1996-12-15_POR_HOU,0.528948501,89.0,99.0,True,0.24839367195152504,False,0.27978651671014704,-0.031392844758622
1996-12-15,1997,WAS,GS,A,110,102,R,RS,0.438522630781364,1.0,WSB,GSW,1996-12-15_WSB_GSW,0.415314489,110.0,102.0,False,0.3152568361446805,False,0.3418571467733311,-0.026600310628650647
1996-12-16,1997,BOS,MIL,H,91,107,R,RS,0.496510089072839,0.0,BOS,MIL,1996-12-16_BOS_MIL,0.547374475,91.0,107.0,True,0.24652226855111853,False,0.29961881588152567,-0.05309654733040714
1996-12-16,1997,DET,TOR,A,98,92,R,RS,0.705750086086028,1.0,DET,TOR,1996-12-16_DET_TOR,0.723673208,98.0,92.0,True,0.08658301183837995,True,0.07635649597701126,0.01022651586136869
1996-12-16,1997,LAC,PHX,H,122,121,R,RS,0.569230865245676,1.0,LAC,PHO,1996-12-16_LAC_PHO,0.523309574,122.0,121.0,True,0.18556204745698895,True,0.22723376224006148,-0.04167171478307252
1996-12-16,1997,MIL,BOS,A,107,91,R,RS,0.503489910927161,1.0,MIL,BOS,1996-12-16_MIL_BOS,0.452625525,107.0,91.0,True,0.24652226855111853,False,0.29961881588152567,-0.05309654733040714
1996-12-16,1997,PHX,LAC,A,121,122,R,RS,0.430769134754324,0.0,PHO,LAC,1996-12-16_PHO_LAC,0.476690426,121.0,122.0,True,0.18556204745698895,True,0.22723376224006148,-0.04167171478307252
1996-12-16,1997,SAC,WAS,H,89,97,R,RS,0.548429281193197,0.0,SAC,WSB,1996-12-16_SAC_WSB,0.539332633,89.0,97.0,False,0.30077467647008677,False,0.2908796890187127,0.009894987451374071
1996-12-16,1997,TOR,DET,H,92,98,R,RS,0.294249913913972,0.0,TOR,DET,1996-12-16_TOR_DET,0.276326792,92.0,98.0,True,0.08658301183837992,True,0.07635649597701126,0.010226515861368662
1996-12-16,1997,WAS,SAC,A,97,89,R,RS,0.451570718806803,1.0,WSB,SAC,1996-12-16_WSB_SAC,0.460667367,97.0,89.0,False,0.30077467647008677,False,0.2908796890187127,0.009894987451374071
1996-12-17,1997,ATL,DAL,A,109,73,R,RS,0.633903563427359,1.0,ATL,DAL,1996-12-17_ATL_DAL,0.624986508,109.0,73.0,True,0.13402660087118576,True,0.14063511918203406,-0.006608518310848299
1996-12-17,1997,BRK,TOR,H,88,97,R,RS,0.6935570042171,0.0,NJN,TOR,1996-12-17_NJN_TOR,0.679677025,88.0,97.0,False,0.48102131809859844,False,0.46196085831285066,0.019060459785747774
1996-12-17,1997,CHI,LAL,H,129,123,R,RS,0.759174018794746,1.0,CHI,LAL,1996-12-17_CHI_LAL,0.814166335,129.0,123.0,True,0.057997153223473354,True,0.03453415104733222,0.023463002176141133
1996-12-17,1997,DAL,ATL,H,73,109,R,RS,0.366096436572641,0.0,DAL,ATL,1996-12-17_DAL_ATL,0.375013492,73.0,109.0,True,0.13402660087118576,True,0.14063511918203406,-0.006608518310848299
1996-12-17,1997,GS,OKC,A,83,123,R,RS,0.152690111102077,0.0,GSW,SEA,1996-12-17_GSW_SEA,0.145133251,83.0,123.0,True,0.023314270028364618,True,0.021063660545828998,0.0022506094825356197
1996-12-17,1997,HOU,MEM,A,92,93,R,RS,0.838454584516655,0.0,HOU,VAN,1996-12-17_HOU_VAN,0.82783995,92.0,93.0,False,0.7030060902969966,False,0.6853189828160025,0.017687107480994113
1996-12-17,1997,IND,MIA,A,103,89,R,RS,0.294818541124612,1.0,IND,MIA,1996-12-17_IND_MIA,0.28495821,103.0,89.0,False,0.4972808899416205,False,0.5112847614464041,-0.014003871504783605
1996-12-17,1997,LAL,CHI,A,123,129,R,RS,0.240825981205254,0.0,LAL,CHI,1996-12-17_LAL_CHI,0.185833665,123.0,129.0,True,0.057997153223473354,True,0.03453415104733223,0.023463002176141126
1996-12-17,1997,MEM,HOU,H,93,92,R,RS,0.161545415483345,1.0,VAN,HOU,1996-12-17_VAN_HOU,0.17216005,93.0,92.0,False,0.7030060902969966,False,0.6853189828160025,0.017687107480994113
1996-12-17,1997,MIA,IND,H,89,103,R,RS,0.705181458875388,0.0,MIA,IND,1996-12-17_MIA_IND,0.71504179,89.0,103.0,False,0.4972808899416205,False,0.5112847614464041,-0.014003871504783605
1996-12-17,1997,NO,PHI,A,93,84,R,RS,0.625892937191556,1.0,CHH,PHI,1996-12-17_CHH_PHI,0.620489288,93.0,84.0,True,0.13995609444316104,True,0.1440283805227469,-0.004072286079585874
1996-12-17,1997,NY,UTA,H,99,94,R,RS,0.459168343473498,1.0,NYK,UTA,1996-12-17_NYK_UTA,0.458791355,99.0,94.0,False,0.2924988807012002,False,0.292906797422736,-0.00040791672153578373
1996-12-17,1997,OKC,GS,H,123,83,R,RS,0.847309888897923,1.0,SEA,GSW,1996-12-17_SEA_GSW,0.854866749,123.0,83.0,True,0.02331427002836461,True,0.02106366054582899,0.0022506094825356197
1996-12-17,1997,PHI,NO,H,84,93,R,RS,0.374107062808444,0.0,PHI,CHH,1996-12-17_PHI_CHH,0.379510712,84.0,93.0,True,0.1399560944431611,True,0.1440283805227469,-0.0040722860795858185
1996-12-17,1997,TOR,BRK,A,97,88,R,RS,0.3064429957829,1.0,TOR,NJN,1996-12-17_TOR_NJN,0.320322975,97.0,88.0,False,0.48102131809859844,False,0.46196085831285055,0.019060459785747885
1996-12-17,1997,UTA,NY,A,94,99,R,RS,0.540831656526502,0.0,UTA,NYK,1996-12-17_UTA_NYK,0.541208645,94.0,99.0,False,0.2924988807012002,False,0.292906797422736,-0.00040791672153578373
1996-12-18,1997,BRK,CLE,A,81,99,R,RS,0.1398710683678,0.0,NJN,CLE,1996-12-18_NJN_CLE,0.139743042,81.0,99.0,True,0.019563915766349783,True,0.019528117787413767,3.579797893601619e-05
1996-12-18,1997,CLE,BRK,H,99,81,R,RS,0.8601289316322,1.0,CLE,NJN,1996-12-18_CLE_NJN,0.860256958,99.0,81.0,True,0.019563915766349797,True,0.01952811778741376,3.5797978936037006e-05
1996-12-18,1997,DEN,SAC,H,95,79,R,RS,0.609898371622829,1.0,DEN,SAC,1996-12-18_DEN_SAC,0.598419848,95.0,79.0,True,0.1521792804625204,True,0.16126661848034307,-0.00908733801782266
1996-12-18,1997,DET,NY,H,112,78,R,RS,0.677936084291208,1.0,DET,NYK,1996-12-18_DET_NYK,0.679317354,112.0,78.0,True,0.10372516580167988,True,0.10283735944556129,0.0008878063561185978
1996-12-18,1997,GS,MIN,H,123,96,R,RS,0.595445888011825,1.0,GSW,MIN,1996-12-18_GSW_MIN,0.679548801,123.0,96.0,True,0.16366402952654086,True,0.10268897094053758,0.06097505858600327
1996-12-18,1997,IND,ORL,A,102,95,R,RS,0.369725415853149,1.0,IND,ORL,1996-12-18_IND_ORL,0.438491447,102.0,95.0,False,0.39724605142148595,False,0.31529185509215385,0.0819541963293321
1996-12-18,1997,LAL,MIL,A,111,105,R,RS,0.558377078098821,1.0,LAL,MIL,1996-12-18_LAL_MIL,0.558113475,111.0,105.0,True,0.19503080514853485,True,0.19526370097657564,-0.00023289582804078557
1996-12-18,1997,MIL,LAL,H,105,111,R,RS,0.441622921901179,0.0,MIL,LAL,1996-12-18_MIL_LAL,0.441886525,105.0,111.0,True,0.19503080514853485,True,0.1952637009765756,-0.0002328958280407578
1996-12-18,1997,MIN,GS,A,96,123,R,RS,0.404554111988175,0.0,MIN,GSW,1996-12-18_MIN_GSW,0.320451199,96.0,123.0,True,0.16366402952654083,True,0.10268897094053761,0.06097505858600322
1996-12-18,1997,NY,DET,A,78,112,R,RS,0.322063915708792,0.0,NYK,DET,1996-12-18_NYK_DET,0.320682646,78.0,112.0,True,0.10372516580167988,True,0.10283735944556133,0.0008878063561185562
1996-12-18,1997,OKC,POR,A,106,102,R,RS,0.471828146797442,1.0,SEA,POR,1996-12-18_SEA_POR,0.502753,106.0,102.0,False,0.27896550651542446,True,0.247254579009,0.03171092750642446
1996-12-18,1997,ORL,IND,H,95,102,R,RS,0.630274584146851,0.0,ORL,IND,1996-12-18_ORL_IND,0.561508553,95.0,102.0,False,0.39724605142148595,False,0.31529185509215385,0.0819541963293321
1996-12-18,1997,PHX,WAS,H,114,107,R,RS,0.570195803969656,1.0,PHO,WSB,1996-12-18_PHO_WSB,0.623091962,114.0,107.0,True,0.1847316469252904,True,0.1420596691090094,0.04267197781628099
1996-12-18,1997,POR,OKC,H,102,106,R,RS,0.528171853202558,0.0,POR,SEA,1996-12-18_POR_SEA,0.497247,102.0,106.0,False,0.27896550651542446,True,0.247254579009,0.03171092750642446
1996-12-18,1997,SAC,DEN,A,79,95,R,RS,0.390101628377171,0.0,SAC,DEN,1996-12-18_SAC_DEN,0.401580152,79.0,95.0,True,0.1521792804625204,True,0.16126661848034313,-0.009087338017822716
1996-12-18,1997,WAS,PHX,A,107,114,R,RS,0.429804196030344,0.0,WSB,PHO,1996-12-18_WSB_PHO,0.376908038,107.0,114.0,True,0.18473164692529034,True,0.14205966910900944,0.042671977816280904
1996-12-19,1997,CHI,NO,A,93,72,R,RS,0.679802146510065,1.0,CHI,CHH,1996-12-19_CHI_CHH,0.689419806,93.0,72.0,True,0.10252666537956188,True,0.09646005690507765,0.006066608474484231
1996-12-19,1997,DAL,MEM,A,105,98,R,RS,0.503278767645119,1.0,DAL,VAN,1996-12-19_DAL_VAN,0.50071121,105.0,98.0,True,0.24673198267215166,True,0.24928929581966414,-0.00255731314751248
1996-12-19,1997,HOU,SA,H,101,115,R,RS,0.841535002617409,0.0,HOU,SAS,1996-12-19_HOU_SAS,0.866291824,101.0,115.0,False,0.7081811606302826,False,0.7504615243292471,-0.042280363698964485
1996-12-19,1997,LAC,WAS,H,93,102,R,RS,0.56841542331663,0.0,LAC,WSB,1996-12-19_LAC_WSB,0.524548254,93.0,102.0,False,0.32309609346422363,False,0.27515087077444855,0.04794522268977508
1996-12-19,1997,MEM,DAL,H,98,105,R,RS,0.496721232354881,0.0,VAN,DAL,1996-12-19_VAN_DAL,0.49928879,98.0,105.0,True,0.2467319826721517,True,0.24928929581966408,-0.002557313147512369
1996-12-19,1997,MIA,UTA,H,87,94,R,RS,0.507512251209403,0.0,MIA,UTA,1996-12-19_MIA_UTA,0.498255943,87.0,94.0,False,0.2575686851276362,True,0.24825898473481922,0.009309700392816977
1996-12-19,1997,MIL,TOR,A,93,96,R,RS,0.501441704491037,0.0,MIL,TOR,1996-12-19_MIL_TOR,0.526668393,93.0,96.0,False,0.25144378300287645,False,0.27737959618520247,-0.025935813182326017
1996-12-19,1997,MIN,SAC,A,105,112,R,RS,0.365645714108278,0.0,MIN,SAC,1996-12-19_MIN_SAC,0.336188073,105.0,112.0,True,0.13369678824575257,True,0.11302242042745331,0.02067436781829926
1996-12-19,1997,NO,CHI,H,72,93,R,RS,0.320197853489935,0.0,CHH,CHI,1996-12-19_CHH_CHI,0.310580194,72.0,93.0,True,0.10252666537956188,True,0.09646005690507763,0.0060666084744842586
1996-12-19,1997,SA,HOU,A,115,101,R,RS,0.158464997382591,1.0,SAS,HOU,1996-12-19_SAS_HOU,0.133708176,115.0,101.0,False,0.7081811606302826,False,0.7504615243292468,-0.04228036369896426
1996-12-19,1997,SAC,MIN,H,112,105,R,RS,0.634354285891722,1.0,SAC,MIN,1996-12-19_SAC_MIN,0.663811927,112.0,105.0,True,0.13369678824575254,True,0.11302242042745331,0.020674367818299233
1996-12-19,1997,TOR,MIL,H,96,93,R,RS,0.498558295508963,1.0,TOR,MIL,1996-12-19_TOR_MIL,0.473331607,96.0,93.0,False,0.25144378300287645,False,0.27737959618520247,-0.025935813182326017
1996-12-19,1997,UTA,MIA,A,94,87,R,RS,0.492487748790597,1.0,UTA,MIA,1996-12-19_UTA_MIA,0.501744057,94.0,87.0,False,0.2575686851276362,True,0.24825898473481922,0.009309700392816977
1996-12-19,1997,WAS,LAC,A,102,93,R,RS,0.43158457668337,1.0,WSB,LAC,1996-12-19_WSB_LAC,0.475451746,102.0,93.0,False,0.32309609346422363,False,0.27515087077444844,0.04794522268977519
1996-12-20,1997,ATL,BRK,H,109,95,R,RS,0.868766618587685,1.0,ATL,NJN,1996-12-20_ATL_NJN,0.883782472,109.0,95.0,True,0.017222200396910144,True,0.013506513814430774,0.0037156865824793696
1996-12-20,1997,BRK,ATL,A,95,109,R,RS,0.131233381412315,0.0,NJN,ATL,1996-12-20_NJN_ATL,0.116217528,95.0,109.0,True,0.017222200396910144,True,0.013506513814430784,0.003715686582479359
1996-12-20,1997,CLE,TOR,H,91,82,R,RS,0.842663408464188,1.0,CLE,TOR,1996-12-20_CLE_TOR,0.859252886,91.0,82.0,True,0.024754803036106957,True,0.019809750099328984,0.004945052936777973
1996-12-20,1997,DAL,POR,A,77,107,R,RS,0.205058735583005,0.0,DAL,POR,1996-12-20_DAL_POR,0.194466341,77.0,107.0,True,0.04204908503890076,True,0.037817157781928276,0.004231927256972481
1996-12-20,1997,DEN,MEM,H,108,93,R,RS,0.760366073376719,1.0,DEN,VAN,1996-12-20_DEN_VAN,0.77842122,108.0,93.0,True,0.05742441878889201,True,0.04909715574628839,0.008327263042603623
1996-12-20,1997,DET,IND,A,84,75,R,RS,0.470640444983503,1.0,DET,IND,1996-12-20_DET_IND,0.414887514,84.0,75.0,False,0.2802215384872637,False,0.3423566212731002,-0.06213508278583646
1996-12-20,1997,IND,DET,H,75,84,R,RS,0.529359555016497,0.0,IND,DET,1996-12-20_IND_DET,0.585112486,75.0,84.0,False,0.2802215384872637,False,0.3423566212731002,-0.06213508278583646
1996-12-20,1997,LAC,OKC,A,86,102,R,RS,0.133436001812585,0.0,LAC,SEA,1996-12-20_LAC_SEA,0.119499383,86.0,102.0,True,0.017805166579728186,True,0.01428010253738069,0.0035250640423474967
1996-12-20,1997,MEM,DEN,A,93,108,R,RS,0.239633926623281,0.0,VAN,DEN,1996-12-20_VAN_DEN,0.22157878,93.0,108.0,True,0.057424418788892026,True,0.0490971557462884,0.008327263042603623
1996-12-20,1997,NY,PHI,A,110,103,R,RS,0.664317034424441,1.0,NYK,PHI,1996-12-20_NYK_PHI,0.674177661,110.0,103.0,True,0.11268305337760193,True,0.10616019659143093,0.006522856786170997
1996-12-20,1997,OKC,LAC,H,102,86,R,RS,0.866563998187415,1.0,SEA,LAC,1996-12-20_SEA_LAC,0.880500617,102.0,86.0,True,0.01780516657972818,True,0.01428010253738068,0.0035250640423475
1996-12-20,1997,ORL,UTA,H,93,98,R,RS,0.399945526630665,0.0,ORL,UTA,1996-12-20_ORL_UTA,0.367858236,93.0,98.0,True,0.15995642427187998,True,0.1353196817930317,0.024636742478848284
1996-12-20,1997,PHI,NY,H,103,110,R,RS,0.335682965575559,0.0,PHI,NYK,1996-12-20_PHI_NYK,0.325822339,103.0,110.0,True,0.11268305337760193,True,0.10616019659143093,0.006522856786170997
1996-12-20,1997,POR,DAL,H,107,77,R,RS,0.794941264416995,1.0,POR,DAL,1996-12-20_POR_DAL,0.805533659,107.0,77.0,True,0.04204908503890077,True,0.0378171577819283,0.0042319272569724745
1996-12-20,1997,TOR,CLE,A,82,91,R,RS,0.157336591535812,0.0,TOR,CLE,1996-12-20_TOR_CLE,0.140747114,82.0,91.0,True,0.02475480303610695,True,0.019809750099328997,0.004945052936777952
1996-12-20,1997,UTA,ORL,A,98,93,R,RS,0.600054473369335,1.0,UTA,ORL,1996-12-20_UTA_ORL,0.632141764,98.0,93.0,True,0.15995642427187992,True,0.1353196817930317,0.024636742478848228
1996-12-21,1997,ATL,NO,A,93,98,R,RS,0.440733465289495,0.0,ATL,CHH,1996-12-21_ATL_CHH,0.461736771,93.0,98.0,True,0.19424598742608648,True,0.21320084569350642,-0.01895485826741994
1996-12-21,1997,BOS,BRK,A,100,101,R,RS,0.457564093624381,0.0,BOS,NJN,1996-12-21_BOS_NJN,0.402217907,100.0,101.0,True,0.2093648997743013,True,0.16177924471146063,0.04758565506284068
1996-12-21,1997,BRK,BOS,H,101,100,R,RS,0.542435906375619,1.0,NJN,BOS,1996-12-21_NJN_BOS,0.597782093,101.0,100.0,True,0.2093648997743013,True,0.16177924471146068,0.047585655062840626
1996-12-21,1997,CHI,PHI,A,111,105,R,RS,0.881771807064248,1.0,CHI,PHI,1996-12-21_CHI_PHI,0.883655884,111.0,105.0,True,0.01397790560485341,True,0.013535953327821468,0.00044195227703194145
1996-12-21,1997,DET,NY,A,92,95,R,RS,0.466135368464401,0.0,DET,NYK,1996-12-21_DET_NYK,0.450105532,92.0,95.0,True,0.2172821817334429,True,0.202594989937003,0.014687191796439902
1996-12-21,1997,HOU,MIA,H,66,86,R,RS,0.668966413218985,0.0,HOU,MIA,1996-12-21_HOU_MIA,0.664075742,66.0,86.0,False,0.44751606201507377,False,0.4409965911128505,0.006519470902223268
1996-12-21,1997,LAL,MIN,A,88,103,R,RS,0.728564297509391,0.0,LAL,MIN,1996-12-21_LAL_MIN,0.704082308,88.0,103.0,False,0.5308059356053524,False,0.49573189643860693,0.03507403916674545
1996-12-21,1997,MIA,HOU,A,86,66,R,RS,0.331033586781015,1.0,MIA,HOU,1996-12-21_MIA_HOU,0.335924258,86.0,66.0,False,0.44751606201507377,False,0.44099659111285067,0.006519470902223101
1996-12-21,1997,MIL,ORL,H,103,85,R,RS,0.572015973304349,1.0,MIL,ORL,1996-12-21_MIL_ORL,0.585983507,103.0,85.0,True,0.18317032710662376,True,0.17140965647601902,0.011760670630604736
1996-12-21,1997,MIN,LAL,H,103,88,R,RS,0.271435702490609,1.0,MIN,LAL,1996-12-21_MIN_LAL,0.295917692,103.0,88.0,False,0.5308059356053524,False,0.49573189643860693,0.03507403916674545
1996-12-21,1997,NO,ATL,H,98,93,R,RS,0.559266534710505,1.0,CHH,ATL,1996-12-21_CHH_ATL,0.538263229,98.0,93.0,True,0.19424598742608648,True,0.21320084569350642,-0.01895485826741994
1996-12-21,1997,NY,DET,H,95,92,R,RS,0.533864631535599,1.0,NYK,DET,1996-12-21_NYK_DET,0.549894468,95.0,92.0,True,0.21728218173344285,True,0.20259498993700306,0.014687191796439791
1996-12-21,1997,ORL,MIL,A,85,103,R,RS,0.427984026695651,0.0,ORL,MIL,1996-12-21_ORL_MIL,0.414016493,85.0,103.0,True,0.1831703271066237,True,0.17140965647601902,0.01176067063060468
1996-12-21,1997,PHI,CHI,H,105,111,R,RS,0.118228192935752,0.0,PHI,CHI,1996-12-21_PHI_CHI,0.116344116,105.0,111.0,True,0.013977905604853399,True,0.013535953327821456,0.0004419522770319432
1996-12-21,1997,PHX,SA,A,88,101,R,RS,0.469937227065154,0.0,PHO,SAS,1996-12-21_PHO_SAS,0.435026423,88.0,101.0,True,0.2208409973816861,True,0.1892479887081749,0.0315930086735112
1996-12-21,1997,POR,SAC,A,99,101,R,RS,0.532101345527432,0.0,POR,SAC,1996-12-21_POR_SAC,0.555227903,99.0,101.0,False,0.2831318419121036,False,0.3082780242697774,-0.025146182357673796
1996-12-21,1997,SA,PHX,H,101,88,R,RS,0.530062772934846,1.0,SAS,PHO,1996-12-21_SAS_PHO,0.564973577,101.0,88.0,True,0.22084099738168605,True,0.18924798870817497,0.031593008673511086
1996-12-21,1997,SAC,POR,H,101,99,R,RS,0.467898654472568,1.0,SAC,POR,1996-12-21_SAC_POR,0.444772097,101.0,99.0,False,0.2831318419121035,False,0.3082780242697774,-0.025146182357673907
1996-12-22,1997,BOS,NO,H,98,102,R,RS,0.383174522092451,0.0,BOS,CHH,1996-12-22_BOS_CHH,0.411694413,98.0,102.0,True,0.14682271438077824,True,0.16949228969541455,-0.022669575314636314
1996-12-22,1997,CLE,UTA,H,100,94,R,RS,0.44173768182572,1.0,CLE,UTA,1996-12-22_CLE_UTA,0.451983531,100.0,94.0,False,0.3116568158933211,False,0.30032205029522796,0.011334765598093155
1996-12-22,1997,DAL,OKC,A,79,93,R,RS,0.122253791153576,0.0,DAL,SEA,1996-12-22_DAL_SEA,0.105625637,79.0,93.0,True,0.014945989451422177,True,0.011156775191655768,0.003789214259766409
1996-12-22,1997,GS,LAC,H,97,91,R,RS,0.692515126364527,1.0,GSW,LAC,1996-12-22_GSW_LAC,0.684331483,97.0,91.0,True,0.09454694751462284,True,0.09964661262497927,-0.0050996651103564355
1996-12-22,1997,IND,TOR,H,111,92,R,RS,0.820645653095693,1.0,IND,TOR,1996-12-22_IND_TOR,0.861758462,111.0,92.0,True,0.032167981753470486,True,0.01911072282860546,0.013057258924865027
1996-12-22,1997,LAC,GS,A,91,97,R,RS,0.307484873635473,0.0,LAC,GSW,1996-12-22_LAC_GSW,0.315668517,91.0,97.0,True,0.0945469475146228,True,0.09964661262497927,-0.005099665110356477
1996-12-22,1997,MEM,WAS,H,91,87,R,RS,0.287044870359194,1.0,VAN,WSB,1996-12-22_VAN_WSB,0.308240589,91.0,87.0,False,0.5083050168811385,False,0.478531082707067,0.02977393417407148
1996-12-22,1997,NO,BOS,A,102,98,R,RS,0.616825477907549,1.0,CHH,BOS,1996-12-22_CHH_BOS,0.588305587,102.0,98.0,True,0.14682271438077818,True,0.16949228969541455,-0.02266957531463637
1996-12-22,1997,OKC,DAL,H,93,79,R,RS,0.877746208846424,1.0,SEA,DAL,1996-12-22_SEA_DAL,0.894374363,93.0,79.0,True,0.014945989451422188,True,0.011156775191655779,0.003789214259766409
1996-12-22,1997,TOR,IND,A,92,111,R,RS,0.179354346904307,0.0,TOR,IND,1996-12-22_TOR_IND,0.138241538,92.0,111.0,True,0.03216798175347049,True,0.019110722828605445,0.013057258924865048
1996-12-22,1997,UTA,CLE,A,94,100,R,RS,0.558262318174281,0.0,UTA,CLE,1996-12-22_UTA_CLE,0.548016469,94.0,100.0,False,0.3116568158933221,False,0.30032205029522796,0.011334765598094154
1996-12-22,1997,WAS,MEM,A,87,91,R,RS,0.712955129640806,0.0,WSB,VAN,1996-12-22_WSB_VAN,0.691759411,87.0,91.0,False,0.5083050168811385,False,0.478531082707067,0.02977393417407148
1996-12-23,1997,ATL,NY,A,76,82,R,RS,0.379978398514811,0.0,ATL,NYK,1996-12-23_ATL_NYK,0.387631517,76.0,82.0,True,0.14438358333788054,True,0.15025819297172127,-0.005874609633840733
1996-12-23,1997,BRK,CHI,A,81,113,R,RS,0.0570096946802171,0.0,NJN,CHI,1996-12-23_NJN_CHI,0.042868436,81.0,113.0,True,0.0032501052875315737,True,0.0018377028050860962,0.0014124024824454775
1996-12-23,1997,CHI,BRK,H,113,81,R,RS,0.942990305319783,1.0,CHI,NJN,1996-12-23_CHI_NJN,0.957131564,113.0,81.0,True,0.0032501052875315616,True,0.0018377028050860968,0.0014124024824454648
1996-12-23,1997,CLE,ORL,A,84,89,R,RS,0.471866395878593,0.0,CLE,ORL,1996-12-23_CLE_ORL,0.486985563,84.0,89.0,True,0.22265789555945306,True,0.23715493857042697,-0.014497043010973903
1996-12-23,1997,DEN,PHX,A,112,109,R,RS,0.30885449240745,1.0,DEN,PHO,1996-12-23_DEN_PHO,0.250339175,112.0,109.0,False,0.4776821126653636,False,0.5619913525396806,-0.08430923987431699
